split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_2312_jpg.rf.ab6ac43f28a6f66e7600761edd8ddd0a,0,modest,0.008,0.006,0.015,modest,0
train,sdk2_2312_jpg.rf.c1b1fbc92bff5f54a7291ccc556e2dfc,0,modest,0.004,0.005,0.033,modest,0
train,sdk2_2312_jpg.rf.d214b0603654dffd69426e529c43366c,0,modest,0.008,0.003,0.014,modest,0
train,sdk2_2315_jpg.rf.0fd5a7fe68d354d0ac40de48c5b8f732,0,modest,0.002,0.002,0.005,modest,0
train,sdk2_2315_jpg.rf.2fd45fd31d721ff9e3788af2067e1f33,0,modest,0.005,0.004,0.014,modest,0
train,sdk2_2315_jpg.rf.49196ea4ef3ff112c13d3abcc6051e29,0,modest,0.002,0.001,0.007,modest,0
train,sdk2_2317_jpg.rf.25274e781982ba7abad5ea0169a414c8,0,western,0.004,0.992,0.021,short(0.99),0
train,sdk2_2317_jpg.rf.dd9bd50bf0f42f52c6a8eecde816a6a6,0,western,0.003,0.992,0.031,short(0.99),0
train,sdk2_2317_jpg.rf.ea067920860ebebb413599e546360ca9,0,western,0.003,0.991,0.018,short(0.99),0
train,sdk2_2318_jpg.rf.85a08731721dc75ee48ff5e2217f72fb,0,western,0.021,0.995,0.097,short(0.99),0
train,sdk2_2318_jpg.rf.9eedb09fb37e2285347909201bbac0c2,0,western,0.016,0.994,0.060,short(0.99),0
train,sdk2_2318_jpg.rf.a779d861743154f9a035ac9315643b42,0,western,0.018,0.996,0.097,short(1.00),0
train,sdk2_2321_jpg.rf.10e50f4c74e6f4a27222d545282ce83c,0,western,0.002,0.995,0.006,short(1.00),0
train,sdk2_2321_jpg.rf.15cfffb61e1f2ca0dd76292277954c7b,0,western,0.002,0.996,0.007,short(1.00),0
train,sdk2_2321_jpg.rf.eb40ea1a332b247a7b04291e3e0ed0e6,0,western,0.002,0.997,0.004,short(1.00),0
train,sdk2_2322_jpg.rf.4d8c150a233c361af604bbe8cca0aa0f,0,western,0.009,0.810,0.008,short(0.81),0
train,sdk2_2322_jpg.rf.906c3390adc239780e02debd7092f243,0,western,0.007,0.808,0.008,short(0.81),0
train,sdk2_2322_jpg.rf.b56efd6534339f844a132a2e4d5d0dd3,0,western,0.007,0.943,0.020,short(0.94),0
train,sdk2_2323_jpg.rf.3290ef73b5308dfb3ebf4837c1ab09bf,0,western,0.003,0.774,0.015,short(0.77),0
train,sdk2_2323_jpg.rf.57f15c16794fa915d97cd5fb086a0d8f,0,western,0.006,0.756,0.035,short(0.76),0
train,sdk2_2323_jpg.rf.efed1e7b0765f4aba31611807bd3db0a,0,western,0.003,0.846,0.015,short(0.85),0
train,sdk2_2324_jpg.rf.1cad6fc0adf51ab688d2939f43bf3242,0,modest,0.017,0.113,0.010,modest,0
train,sdk2_2324_jpg.rf.66ecead9b08e7a725f3155b8183e175a,0,modest,0.007,0.116,0.009,modest,0
train,sdk2_2324_jpg.rf.f4e518a518c9bb025ee696cf3358cd2c,0,modest,0.020,0.102,0.010,modest,0
train,sdk2_2325_jpg.rf.1d638966703b5a3632134ea516c9025f,0,western,0.005,0.797,0.009,short(0.80),0
train,sdk2_2325_jpg.rf.a23b146101301a3aea5f393b0c8d9f0b,0,western,0.005,0.919,0.009,short(0.92),0
train,sdk2_2325_jpg.rf.d2783da49fbe9b42b291a47fcf23f1c7,0,western,0.004,0.923,0.007,short(0.92),0
train,sdk2_2327_jpg.rf.59bf5125ec6cbcc1b3914b27fdce0922,0,modest,0.011,0.041,0.025,modest,0
train,sdk2_2327_jpg.rf.6b05e7e516c060ff1caa56c2c89d54f4,0,modest,0.012,0.031,0.037,modest,0
train,sdk2_2327_jpg.rf.e9b8bf64bbcf3b3fd013b9ffc8bb096e,0,modest,0.024,0.034,0.034,modest,0
train,sdk2_2329_jpg.rf.2a577e51235238d2525b2ec9dcef3cf6,0,modest,0.005,0.018,0.002,modest,0
train,sdk2_2329_jpg.rf.60cf33e7677aebb93f80eb42c25a6d07,0,modest,0.005,0.021,0.002,modest,0
train,sdk2_2329_jpg.rf.d8b08a397e4c4b2789b7346b3c317eac,0,modest,0.005,0.020,0.003,modest,0
train,sdk2_2330_jpg.rf.1555ffc419b24897fdd6dfc98f95556e,0,modest,0.004,0.153,0.014,modest,0
train,sdk2_2330_jpg.rf.508fa03a0c769c458706f177cc80c53d,0,modest,0.004,0.154,0.014,modest,0
train,sdk2_2330_jpg.rf.ae342fd867238fd4c9d8f13d5fc1119a,0,modest,0.006,0.149,0.015,modest,0
train,sdk2_2331_jpg.rf.2322a605d3b19e03afb3eaa0061c6f4d,0,western,0.001,0.822,0.009,short(0.82),0
train,sdk2_2331_jpg.rf.37d421d28f28d151d0961640187ce2cd,0,western,0.001,0.642,0.008,short(0.64),1
train,sdk2_2331_jpg.rf.613e313536fd71d8c3262f362e715b4a,0,western,0.002,0.654,0.015,short(0.65),0
train,sdk2_2332_jpg.rf.ace2b1269afe635119c55b58a1fc607e,0,modest,0.002,0.521,0.004,modest,1
train,sdk2_2332_jpg.rf.c5647804c4e1cf6510e33a3d401684e9,0,modest,0.005,0.453,0.004,modest,1
train,sdk2_2332_jpg.rf.f67680fffd922d461bca20fba396165a,0,modest,0.002,0.531,0.004,modest,1
train,sdk2_2334_jpg.rf.1e04bbc1c6aef67eabf0912b0ceaccef,0,modest,0.004,0.004,0.007,modest,0
train,sdk2_2334_jpg.rf.5fc74a1726e38f1d0301edd6d5c2a1b5,0,modest,0.003,0.005,0.005,modest,0
train,sdk2_2334_jpg.rf.e84c0b83ed2b07e7b025eaff7708aedb,0,modest,0.004,0.004,0.007,modest,0
train,sdk2_2335_jpg.rf.25152a353e16a796b824c949cce8c380,0,modest,0.007,0.003,0.002,modest,0
train,sdk2_2335_jpg.rf.254a7b32627711a5a0f2328ed7bb1419,0,modest,0.012,0.002,0.006,modest,0
train,sdk2_2335_jpg.rf.46e4a6446ecd5845e7e719e905868810,0,modest,0.006,0.006,0.003,modest,0
train,sdk2_2336_jpg.rf.aaa463283ab1d57c7b183794ec6af71d,0,modest,0.003,0.002,0.001,modest,0
train,sdk2_2336_jpg.rf.ae2fc73a956d0d3be564fe8953b2eb9c,0,modest,0.004,0.002,0.001,modest,0
train,sdk2_2336_jpg.rf.e1bd99bbaebc7c9191dd0f8f7808af53,0,modest,0.003,0.001,0.001,modest,0
train,sdk2_2338_jpg.rf.36febefa31109ca74eb7bf6547aef10a,0,modest,0.010,0.004,0.003,modest,0
train,sdk2_2338_jpg.rf.98e61f992abca43db8fa8c54a22abc6f,0,modest,0.013,0.002,0.004,modest,0
train,sdk2_2338_jpg.rf.a744ffa8a7623f24b9aeb54015dc66b2,0,modest,0.008,0.005,0.003,modest,0
train,sdk2_2339_jpg.rf.0142292878a19cece4df15ccb135db0b,0,modest,0.003,0.020,0.004,modest,0
train,sdk2_2339_jpg.rf.790eb90878e18fc3eb0f2d4141b0e12c,0,modest,0.001,0.030,0.002,modest,0
train,sdk2_2339_jpg.rf.be0e9c1e75ba03d88e7d7ec201978f20,0,modest,0.002,0.032,0.002,modest,0
train,sdk2_2340_jpg.rf.83187b41a207d8c7aacda256eac5e278,0,modest,0.024,0.019,0.011,modest,0
train,sdk2_2340_jpg.rf.8b8134bcb09cb920d02386b7042737b5,0,modest,0.007,0.014,0.002,modest,0
train,sdk2_2340_jpg.rf.98be2cf617ff5d5505561782ba78f1f0,0,modest,0.005,0.010,0.004,modest,0
train,sdk2_2342_jpg.rf.1ec882fbc2359cbefce9365448f08b66,0,western,0.001,0.936,0.012,short(0.94),0
train,sdk2_2342_jpg.rf.59c7272b7173242cf9fba424adf2a25d,0,western,0.001,0.971,0.015,short(0.97),0
train,sdk2_2342_jpg.rf.c74f532b1f86ab1319d5ca9597f6e856,0,western,0.001,0.953,0.015,short(0.95),0
train,sdk2_2343_jpg.rf.000c217e02f7949d0c7face674897416,0,modest,0.007,0.069,0.005,modest,0
train,sdk2_2343_jpg.rf.48dd9d6ff17bb0dbefb77c1ac03fd544,0,modest,0.006,0.078,0.005,modest,0
train,sdk2_2343_jpg.rf.62c76b0abae08fd0419f15db1d3cf130,0,modest,0.005,0.058,0.005,modest,0
train,sdk2_2345_jpg.rf.7ab462ce165042b9c3aec645c4349532,0,modest,0.012,0.416,0.013,modest,0
train,sdk2_2345_jpg.rf.8813539c43654c1978f4b022093386aa,0,modest,0.014,0.428,0.014,modest,0
train,sdk2_2345_jpg.rf.b3105c1a89f532755e567a1976a2b1d5,0,modest,0.008,0.393,0.014,modest,0
train,sdk2_2347_jpg.rf.1ed8632b8138617956cd47b266d1d5e9,0,modest,0.013,0.265,0.004,modest,0
train,sdk2_2347_jpg.rf.703b868809263d9762596b3c0936b688,0,modest,0.012,0.316,0.003,modest,0
train,sdk2_2347_jpg.rf.b13b629b8783a0e2f8a6ba4396b37759,0,modest,0.008,0.143,0.004,modest,0
train,sdk2_2348_jpg.rf.2c47306e6bc81e2924613d50c0b0d9fc,0,modest,0.003,0.336,0.005,modest,0
train,sdk2_2348_jpg.rf.645e43f819d32162670b8c5f319459dc,0,western,0.003,0.586,0.007,short(0.59),1
train,sdk2_2348_jpg.rf.8184395f66261ed9bc45039e285dce55,0,modest,0.004,0.185,0.009,modest,0
train,sdk2_2349_jpg.rf.3029fb35ad0263f26ed6dbba7e052eb2,0,western,0.000,0.742,0.001,short(0.74),0
train,sdk2_2349_jpg.rf.b505abc1452812c506607339839a4940,0,western,0.000,0.792,0.002,short(0.79),0
train,sdk2_2349_jpg.rf.cb4f069b86f10ac2e43a982bd7dc0529,0,western,0.000,0.843,0.002,short(0.84),0
train,sdk2_2350_jpg.rf.7b57bf3b1743a019d73a769edd3be5a2,0,modest,0.010,0.004,0.023,modest,0
train,sdk2_2350_jpg.rf.9c58f53ad4035f33f3d001273809e81f,0,modest,0.007,0.006,0.017,modest,0
train,sdk2_2350_jpg.rf.c358ec7c9bfd498848139d7bcb78c853,0,modest,0.016,0.043,0.015,modest,0
train,sdk2_2351_jpg.rf.a49ea4e31038cad761eb82c66ed1edb0,0,western,0.810,0.122,0.094,sleeveless(0.81),0
train,sdk2_2351_jpg.rf.b352dc79b168c411771e23dac3206291,0,western,0.853,0.211,0.089,sleeveless(0.85),0
train,sdk2_2351_jpg.rf.e111b6c824d529521d5d13cb3037c0de,0,western,0.813,0.178,0.099,sleeveless(0.81),0
train,sdk2_2352_jpg.rf.03f19c89bdfa5a2b4a6fc7d6b6be1352,0,modest,0.246,0.001,0.027,modest,0
train,sdk2_2352_jpg.rf.061cc84fb7f1f523d07d8c3b3bd541f8,0,modest,0.361,0.013,0.034,modest,0
train,sdk2_2352_jpg.rf.63c44c3f7209748dd0b398cee9371b57,0,modest,0.359,0.001,0.031,modest,0
train,sdk2_2354_jpg.rf.0c4dcb9446614182be623c13b7c4142c,0,western,0.866,0.131,0.888,"sleeveless(0.87),exposed(0.89)",0
train,sdk2_2354_jpg.rf.6835f9f39980b36636c307495218d7e9,0,western,0.883,0.141,0.935,"sleeveless(0.88),exposed(0.93)",0
train,sdk2_2354_jpg.rf.985d8caf43e655789e8f58968128fa02,0,western,0.901,0.214,0.934,"sleeveless(0.90),exposed(0.93)",0
train,sdk2_2355_jpg.rf.31ba774a49af110fc1f6b060d3a6ec58,0,western,0.583,0.010,0.011,sleeveless(0.58),1
train,sdk2_2355_jpg.rf.462ec81804e4367094af3ca858f5dca4,0,western,0.569,0.009,0.010,sleeveless(0.57),1
train,sdk2_2355_jpg.rf.83bdc6877aeb0cd73dae34f611d4306e,0,modest,0.491,0.012,0.012,modest,1
train,sdk2_2363_jpg.rf.4027570e3765354ba0a1cf28bae6bdfe,0,western,0.127,0.970,0.113,short(0.97),0
train,sdk2_2363_jpg.rf.508bf17b21698daec58eb83341fd06c5,0,western,0.190,0.785,0.357,short(0.78),0
train,sdk2_2363_jpg.rf.e005e23f474c22c44da2dd7355df1a3a,0,western,0.579,0.807,0.431,"sleeveless(0.58),short(0.81)",1
train,sdk2_2364_jpg.rf.1526ad4050fa0a5bb9f17e549fe0728f,0,western,0.007,0.731,0.043,short(0.73),0
train,sdk2_2364_jpg.rf.c792108edf8b1fd65e5b7d6f5434ca6e,0,modest,0.004,0.312,0.023,modest,0
train,sdk2_2364_jpg.rf.dd45f32a321db87f06922a1d576bfa6b,0,modest,0.006,0.360,0.032,modest,0
train,sdk2_2365_jpg.rf.544a843d1bb754b3818020a833300ac4,0,modest,0.008,0.025,0.139,modest,0
train,sdk2_2365_jpg.rf.758e3b8edb6ddd2010e9afc92ef2a3e2,0,modest,0.008,0.033,0.146,modest,0
train,sdk2_2365_jpg.rf.b2ac9dc93e383f44e4654839c0458293,0,modest,0.003,0.003,0.074,modest,0
train,sdk2_2366_jpg.rf.4067d0214a64dd7b3ad82a947e5de72c,0,modest,0.008,0.070,0.009,modest,0
train,sdk2_2366_jpg.rf.e39899fc3a59e25b930a7b5872605304,0,modest,0.009,0.297,0.012,modest,0
train,sdk2_2366_jpg.rf.e3c8abe8ff5cc2e1e076dc303990e4c5,0,modest,0.011,0.134,0.007,modest,0
train,sdk2_2367_jpg.rf.4a53c540b6cba801a20773d0053de44b,0,western,0.008,0.948,0.527,short(0.95),1
train,sdk2_2367_jpg.rf.669c22aac54907fb99c80778c9cbc983,0,western,0.009,0.904,0.543,short(0.90),1
train,sdk2_2367_jpg.rf.72812c4578a7d52edc490369df678c2e,0,western,0.011,0.934,0.384,short(0.93),0
train,sdk2_2368_jpg.rf.200873a9ecfc0569fff97c1a3dda30a8,0,modest,0.209,0.011,0.280,modest,0
train,sdk2_2368_jpg.rf.55fb3e0f6b775455c932ad3467a36dba,0,modest,0.331,0.013,0.227,modest,0
train,sdk2_2368_jpg.rf.8895c562470aaa7bd709deae0afc4e6f,0,modest,0.017,0.007,0.060,modest,0
train,sdk2_2373_jpg.rf.02f150f06286a4dd133388d24723f048,0,modest,0.001,0.000,0.004,modest,0
train,sdk2_2373_jpg.rf.3f52a8300f16dffa36bdf296c7823add,0,modest,0.001,0.001,0.004,modest,0
train,sdk2_2373_jpg.rf.e222e2d8cfa88cf1741a96e57236bb12,0,modest,0.003,0.001,0.003,modest,0
train,sdk2_2374_jpg.rf.91c00634490ae19700e080c3852ab61a,0,western,0.000,0.996,0.003,short(1.00),0
train,sdk2_2374_jpg.rf.b0ebf3c8f144b619a6d154dd63cfa7fc,0,western,0.000,0.996,0.003,short(1.00),0
train,sdk2_2374_jpg.rf.d5b89a78eeb16cca8cb9366e8c9bed26,0,western,0.000,0.997,0.004,short(1.00),0
train,sdk2_2375_jpg.rf.1ca986b449258dce6a1dfe116c78a445,0,modest,0.004,0.001,0.010,modest,0
train,sdk2_2375_jpg.rf.a1f82cb7fcc67b3b1258f5ff85f647c9,0,modest,0.008,0.001,0.014,modest,0
train,sdk2_2375_jpg.rf.ad296de689b6ea9db222c5c867b9edee,0,modest,0.005,0.002,0.013,modest,0
train,sdk2_2377_jpg.rf.2c879ad1c34654833a2f83df61496077,0,modest,0.307,0.144,0.400,modest,0
train,sdk2_2377_jpg.rf.4abf52dd75e27118919d086481d1642f,0,modest,0.318,0.153,0.405,modest,0
train,sdk2_2377_jpg.rf.ea6c4ff6850365f81473343ff0694859,0,modest,0.319,0.051,0.521,modest,1
train,sdk2_2380_jpg.rf.aa3c0822cdc45813cebebd8c7be6be26,0,modest,0.042,0.014,0.201,modest,0
train,sdk2_2380_jpg.rf.afe345f41e2adedf3b113010f932963a,0,modest,0.048,0.009,0.157,modest,0
train,sdk2_2380_jpg.rf.d399ae2789d542c1a0ef8d316b73c4f0,0,modest,0.042,0.014,0.201,modest,0
train,sdk2_2381_jpg.rf.35b9796b2952950ee7c06271205526d6,0,modest,0.000,0.360,0.201,modest,0
train,sdk2_2381_jpg.rf.622e80deaec60d7eb205dfb8f73146cc,0,western,0.001,0.586,0.241,short(0.59),1
train,sdk2_2381_jpg.rf.ab6585ba83f67b9ded27d8d4e1024105,0,modest,0.000,0.421,0.178,modest,0
train,sdk2_2382_jpg.rf.0d34af0a0f58217102af504b9bda90c9,0,modest,0.001,0.016,0.010,modest,0
train,sdk2_2382_jpg.rf.d35e24b539bcd3413c5b39acae912673,0,modest,0.001,0.012,0.008,modest,0
train,sdk2_2382_jpg.rf.e516bf06b4e6280b5826b3f70e40f061,0,modest,0.001,0.014,0.012,modest,0
train,sdk2_2383_jpg.rf.0bf582058927ff376996263ac3305ad8,1,modest,0.002,0.066,0.100,modest,0
train,sdk2_2383_jpg.rf.ce843fdd43f1fc55f3a55a8929ff6946,1,modest,0.002,0.059,0.096,modest,0
train,sdk2_2383_jpg.rf.f33ca374a01989d6b4e3d6e88b7c6ae3,1,modest,0.002,0.065,0.102,modest,0
train,sdk2_2385_jpg.rf.38e8d3be3dfb06e1d8f22e85bbeb9166,0,western,0.004,0.634,0.217,short(0.63),1
train,sdk2_2385_jpg.rf.9740006cf08e09f97301447be217b6a9,0,modest,0.002,0.219,0.076,modest,0
train,sdk2_2385_jpg.rf.af36841db6c68e66121d6bfeb618f025,0,western,0.006,0.558,0.210,short(0.56),1
train,sdk2_2386_jpg.rf.14a5bbc9ad4fb79459f8adb9ef0aa632,0,western,0.003,0.999,0.250,short(1.00),0
train,sdk2_2386_jpg.rf.4cb6ad16766bb6ef35d4650aa87b8d77,0,western,0.003,0.999,0.166,short(1.00),0
train,sdk2_2386_jpg.rf.caee05258c7034b260881044fd05b0a9,0,western,0.003,0.998,0.157,short(1.00),0
train,sdk2_2389_jpg.rf.98b3c5ca2eddb57eb6ac6c32ae74c765,0,modest,0.001,0.253,0.008,modest,0
train,sdk2_2389_jpg.rf.9a2d8314a778e17d92f445537f8ef394,0,modest,0.001,0.341,0.006,modest,0
train,sdk2_2389_jpg.rf.a9d1b91f2565647e987dccccffaf1cdf,0,modest,0.001,0.269,0.006,modest,0
train,sdk2_2392_jpg.rf.bce6cc49d55841a66926630ee2afbc6b,0,modest,0.011,0.025,0.234,modest,0
train,sdk2_2392_jpg.rf.c1da33d2b3a0326cead560859b3cb9e0,0,modest,0.010,0.024,0.285,modest,0
train,sdk2_2392_jpg.rf.d45a2b4ccb78df4e561d3c93c8388a97,0,modest,0.010,0.024,0.235,modest,0
train,sdk2_2395_jpg.rf.0748e93839f6311ff316632452a187f4,0,modest,0.005,0.006,0.037,modest,0
train,sdk2_2395_jpg.rf.adfd195f412981b7a852efc67a7b7396,0,modest,0.001,0.004,0.015,modest,0
train,sdk2_2395_jpg.rf.ce4311b4e3515fcf4a1ff44b0cf2d0f4,0,modest,0.001,0.002,0.022,modest,0
train,sdk2_2398_jpg.rf.272dbeab02e3d173515b10d026b3a181,0,modest,0.002,0.001,0.243,modest,0
train,sdk2_2398_jpg.rf.6bdcfa5940c69b1783fbfd05ab915932,0,modest,0.005,0.001,0.411,modest,0
train,sdk2_2398_jpg.rf.fb5f9493756133318d8abc78c49ebe8e,0,modest,0.001,0.000,0.071,modest,0
train,sdk2_2400_jpg.rf.87d78e4ef14df86df67692bbcb46cc42,0,modest,0.003,0.001,0.250,modest,0
train,sdk2_2400_jpg.rf.8bf842ed217f4f953d8ecb1500e94646,0,modest,0.008,0.001,0.436,modest,0
train,sdk2_2400_jpg.rf.cbb1b5433fb71e8cbfb822cd15be02a3,0,modest,0.004,0.001,0.312,modest,0
train,sdk2_2401_jpg.rf.0189c43deabce7bedd3d5c611b3802fd,0,western,0.002,0.997,0.324,short(1.00),0
train,sdk2_2401_jpg.rf.7b7990e7a878c08ac483432d65623d69,0,western,0.006,0.995,0.655,"short(1.00),exposed(0.65)",0
train,sdk2_2401_jpg.rf.89134b885ef5759c6adbccf16eb3c48c,0,western,0.010,0.993,0.695,"short(0.99),exposed(0.70)",0
train,sdk2_2404_jpg.rf.6e9187ec036ba920f5a88ebcf5e9a6b4,0,western,0.102,0.004,0.656,exposed(0.66),0
train,sdk2_2404_jpg.rf.736fc27b00f1a619311d1f5cd0e87bb5,0,modest,0.249,0.007,0.456,modest,1
train,sdk2_2404_jpg.rf.a9b2d2c631ab6d30e8afde00a977d028,0,western,0.097,0.007,0.811,exposed(0.81),0
train,sdk2_2405_jpg.rf.583a4a5373791a7a00071c9a4e3f4bc1,0,modest,0.003,0.016,0.268,modest,0
train,sdk2_2405_jpg.rf.88506e9fe453ff9634eb165891b75c12,0,modest,0.004,0.061,0.412,modest,0
train,sdk2_2405_jpg.rf.a41f34fa5ffc47e5bc0426f3589d9446,0,modest,0.002,0.014,0.308,modest,0
train,sdk2_2407_jpg.rf.0690408fb1011f70384ed0eb68f0a533,0,western,0.002,0.732,0.342,short(0.73),0
train,sdk2_2407_jpg.rf.7ada199cfa74cbec4d69be8c26bf9c96,0,western,0.002,0.570,0.357,short(0.57),1
train,sdk2_2407_jpg.rf.99fdb203ab22b5be2aaaaf3750a7869f,0,western,0.003,0.661,0.340,short(0.66),0
train,sdk2_2408_jpg.rf.3354180e68824f7a6b218bf1c678c681,0,modest,0.001,0.001,0.029,modest,0
train,sdk2_2408_jpg.rf.4ee97a0047fec1077be114ee5193d98c,0,modest,0.001,0.001,0.036,modest,0
train,sdk2_2408_jpg.rf.f760f11da896676dccb2048e8debc09e,0,modest,0.001,0.001,0.029,modest,0
train,sdk2_2409_jpg.rf.096c794bd3c493076983c0c9546ca829,0,modest,0.004,0.005,0.084,modest,0
train,sdk2_2409_jpg.rf.5ba759b11022f77c4b86e1c55b60e866,0,modest,0.004,0.002,0.059,modest,0
train,sdk2_2409_jpg.rf.87a6560c296e5e363740471d025e5fc1,0,modest,0.004,0.003,0.074,modest,0
train,sdk2_2411_jpg.rf.0257a9d729e983daaaaa9fb7858dba98,0,modest,0.003,0.006,0.415,modest,0
train,sdk2_2411_jpg.rf.cdd77afa94c7c80cc3a21cd7cddad225,0,modest,0.002,0.005,0.334,modest,0
train,sdk2_2411_jpg.rf.eab4a23e565690efaa68c7227351829c,0,modest,0.002,0.003,0.334,modest,0
train,sdk2_2416_jpg.rf.261a745ecde07625c32f867a05a1a75a,0,modest,0.003,0.001,0.042,modest,0
train,sdk2_2416_jpg.rf.34d1004402a0ac3fbb67a358577fea2e,0,modest,0.005,0.001,0.176,modest,0
train,sdk2_2416_jpg.rf.e36629afdc35bc762c53d52239c06e56,0,modest,0.003,0.004,0.007,modest,0
train,sdk2_2417_jpg.rf.4892b353c4a028d43a4d430926d50647,0,modest,0.001,0.001,0.018,modest,0
train,sdk2_2417_jpg.rf.b4aa9c62d3a0fa6780df555ddfa7fd37,0,modest,0.002,0.001,0.031,modest,0
train,sdk2_2417_jpg.rf.ec647661a6831f93fed3014d14eb36eb,0,modest,0.002,0.002,0.096,modest,0
train,sdk2_2418_jpg.rf.4a39cdc1575c621f4fb95d8d92b5b341,0,modest,0.102,0.004,0.047,modest,0
train,sdk2_2418_jpg.rf.e368e2680149a30f4cb2f46e2949fed0,0,modest,0.017,0.001,0.008,modest,0
train,sdk2_2418_jpg.rf.ffbb1601af20a3508c529c3e9a56b0ce,0,modest,0.033,0.002,0.018,modest,0
train,sdk2_2421_jpg.rf.342277a84d5db7c47bab6040c908a7fe,0,modest,0.000,0.001,0.007,modest,0
train,sdk2_2421_jpg.rf.442391bc93e000e24f38eee1d6eef9a1,0,modest,0.000,0.008,0.001,modest,0
train,sdk2_2421_jpg.rf.551e620d172a77aeb72db142b970260d,0,modest,0.000,0.001,0.004,modest,0
train,sdk2_2424_jpg.rf.830643f2f2712c93226675d5acc318a7,0,modest,0.014,0.030,0.001,modest,0
train,sdk2_2424_jpg.rf.ac4315365014a26e192cb7a307b44a9b,0,modest,0.034,0.025,0.003,modest,0
train,sdk2_2424_jpg.rf.b3a5ddd263bdd4f494bca8464e62caef,0,modest,0.015,0.012,0.002,modest,0
train,sdk2_2426_jpg.rf.555c2c3a6ec304701398b1e6c2295c16,0,western,0.002,0.893,0.016,short(0.89),0
train,sdk2_2426_jpg.rf.d8ccd8431e11e92f7391fb89cc819358,0,western,0.002,0.865,0.013,short(0.86),0
train,sdk2_2426_jpg.rf.ec8264be8763dba72264849a639cb40a,0,western,0.004,0.832,0.027,short(0.83),0
train,sdk2_2427_jpg.rf.35ad3c42784c3ad999bb8479a6c6e901,0,western,0.261,0.003,0.625,exposed(0.62),1
train,sdk2_2427_jpg.rf.9621e6c850d8b3d7057da2696c82ba00,0,modest,0.180,0.004,0.531,modest,1
train,sdk2_2427_jpg.rf.e313139b5ac474fa12a0dbe51ea2f150,0,modest,0.130,0.003,0.416,modest,0
train,sdk2_2428_jpg.rf.0ba709fe91bf1e775a3426885d1d00c6,0,western,0.803,0.003,0.596,"sleeveless(0.80),exposed(0.60)",1
train,sdk2_2428_jpg.rf.c368a225370dabb53991a0b42983b0f9,0,western,0.896,0.010,0.831,"sleeveless(0.90),exposed(0.83)",0
train,sdk2_2428_jpg.rf.ff3cee7c3c5a68199b2f1142bed0bd27,0,western,0.778,0.003,0.647,"sleeveless(0.78),exposed(0.65)",1
train,sdk2_2429_jpg.rf.0a172cad723850578b79610791bf619b,0,western,0.628,0.976,0.911,"sleeveless(0.63),short(0.98),exposed(0.91)",1
train,sdk2_2429_jpg.rf.1eece102310124f56a028e22d6a92fb3,0,western,0.550,0.970,0.884,"short(0.97),exposed(0.88)",1
train,sdk2_2434_jpg.rf.67a2ebb507cfac0012510dbaec285a64,0,western,0.024,0.899,0.103,short(0.90),0
train,sdk2_2434_jpg.rf.77d3f43dd35ec7221a438035949b240b,0,western,0.009,0.970,0.112,short(0.97),0
train,sdk2_2434_jpg.rf.c2191eeea1f060ef09fb6dccfb2b04e5,0,western,0.021,0.951,0.086,short(0.95),0
train,sdk2_2437_jpg.rf.912ffd1a3e3e43e19d24d73eba10e150,0,modest,0.145,0.003,0.051,modest,0
train,sdk2_2437_jpg.rf.b8dc436e765448c94d952e817c190f45,0,modest,0.068,0.008,0.034,modest,0
train,sdk2_2439_jpg.rf.0694c6e9161c505f5a53d9b5a554217c,0,modest,0.062,0.003,0.042,modest,0
train,sdk2_2439_jpg.rf.b826f56c984eb7787c624bd5c1a0feab,0,modest,0.059,0.006,0.019,modest,0
train,sdk2_2439_jpg.rf.c5170fb0de3d45094739ecc7009c9a66,0,modest,0.051,0.006,0.031,modest,0
train,sdk2_2442_jpg.rf.36126c8f6282a8e9789077aea3c59ec7,0,western,0.697,0.327,0.695,"sleeveless(0.70),exposed(0.69)",0
train,sdk2_2442_jpg.rf.5ef64faf90d35d49e8fbd1dca909f603,0,western,0.475,0.182,0.565,exposed(0.56),1
train,sdk2_2442_jpg.rf.a705aaaf20dc906ce7cf7a4290650173,0,western,0.597,0.338,0.486,sleeveless(0.60),1
train,sdk2_2443_jpg.rf.5a5a1e6e84bb5071afd28bae9835feee,0,modest,0.013,0.006,0.089,modest,0
train,sdk2_2443_jpg.rf.b47b7768e013c4ecff23f9920f18a311,0,modest,0.011,0.010,0.095,modest,0
train,sdk2_2443_jpg.rf.f2152ded57b93092c2ed411a0be22912,0,modest,0.026,0.020,0.178,modest,0
train,sdk2_2445_jpg.rf.5df4793afbdbc6bed75332047da93c8b,0,western,0.786,0.002,0.713,"sleeveless(0.79),exposed(0.71)",0
train,sdk2_2445_jpg.rf.b3523090f617cd889ee0565b90192c33,0,western,0.634,0.002,0.584,"sleeveless(0.63),exposed(0.58)",1
train,sdk2_2445_jpg.rf.c1802be5332f55ac983d802d0642f475,0,western,0.791,0.002,0.826,"sleeveless(0.79),exposed(0.83)",0
train,sdk2_2446_jpg.rf.b8cba2d18ae33b64e6976a9d3c9d7bb6,0,western,0.747,0.002,0.495,sleeveless(0.75),1
train,sdk2_2446_jpg.rf.dfc5186ccb9369ae4c9ba9a494ba6ca3,0,modest,0.348,0.001,0.362,modest,0
